vb1SalyslCs_000050,sailing
vbd491cweJ0_000866,ripping_paper
vcLmtZ7--iI_000217,people_marching
vcZ3gN9ZRcA_000100,playing_congas
vchsE_Dn7mo_000112,playing_timbales
vchsE_Dn7mo_000147,playing_timbales
vcnUR0H4pnY_000012,playing_tuning_fork
vcspniRIpNk_000023,arc_welding
vd2Ov9nGycg_000031,playing_mandolin
vdXs8rFvovo_000009,chipmunk_chirping
vdh5LqgvSLU_000037,penguins_braying
vf6_C1USc60_000280,machine_gun_shooting
vf8cYm5yVy4_000026,air_horn
vfDLHROQW4I_000190,playing_bass_drum
vfIylWPACmg_000077,playing_double_bass
vfIylWPACmg_000088,playing_double_bass
vfVD4eZ5Nvs_000009,playing_bongo
vfkjyOzEKyQ_000066,woodpecker_pecking_tree
vg901mF2dl8_000000,train_horning
vg92QEL4w4I_000419,male_speech_man_speaking
vgDI9j-YEhQ_000030,owl_hooting
vgYIAjacUW4_000090,duck_quacking
vgrwGiSIY9U_000032,hail
vgtB9UHIFpo_000269,mouse_clicking
vh8Uh1zTLQw_000035,bull_bellowing
vh8Uh1zTLQw_000058,bull_bellowing
vhJeDYQVtdQ_000040,wind_noise
vhKjv9GuARQ_000013,tornado_roaring
vhKjv9GuARQ_000043,tornado_roaring
vhUM-UOKpSk_000053,playing_ukulele
vhyVvH6FPYI_000056,playing_bassoon
viYxkl1BW9U_000100,playing_drum_kit
vjx-jzh9q7U_000189,playing_steel_guitar_slide_guitar
vkYoVvLldiM_000110,splashing_water
vkxPLFRLAy0_000000,fox_barking
vl60ONQpA_8_000000,swimming
vlNuy9e-79o_000030,playing_bass_drum
vlVN2yCot7M_000170,car_engine_starting
vmBkZflwViA_000010,playing_piano
vmQcsFtmxG8_000000,people_hiccup
vn_LymlQAnc_000440,cap_gun_shooting
vnlZ_V13P0A_000268,golf_driving
vnvMxxgYlgo_000200,playing_piano
vpyjAR_k70Y_000066,car_engine_starting
vq4jQd5-PL0_000030,people_sniggering
vr18I1PCECg_000000,playing_french_horn
vsCHW_rvUx0_000198,plastic_bottle_crushing
vsCHW_rvUx0_000241,plastic_bottle_crushing
vsM67sj0Joc_000060,people_sobbing
vsmkIaKIbNI_000643,ripping_paper
vuGwgfWdi5Q_000000,gibbon_howling
vuM1fLlNR4o_000030,stream_burbling
vuYE5G1C9MQ_000025,playing_bassoon
vwAXcR6wRuQ_000010,people_sobbing
vw_q2SV_YOY_000130,turkey_gobbling
vwtuiXmg-ms_000255,disc_scratching
vwx5yb-qnuo_000033,underwater_bubbling
vx664sJFpV0_000173,zebra_braying
vyYpxGJr7zI_000030,dog_barking
vzY4mHyr-F8_000214,people_humming
vzqv9lqcdkg_000060,barn_swallow_calling
w-5phSpjv8E_000018,people_booing
w-EbQnMNuyw_000427,roller_coaster_running
w1-Rli9XnlI_000068,playing_bugle
w1h40C729DU_000010,children_shouting
w2bAs3lug3c_000030,goat_bleating
w2vMywh5Nto_000010,playing_mandolin
w4iq4qYdu2k_000015,skidding
w5ROR0xBAco_000113,playing_castanets
w5qf9O6c20o_000030,playing_theremin
w61G4C8ZFfE_000008,playing_tambourine
w6ePxZrd0Dw_000019,mynah_bird_singing
w6h01lI5TKQ_000035,people_sniggering
w6inG9Js2Fg_000048,people_marching
w6mVxso5NOo_000002,zebra_braying
w7rYHuTG6qI_000030,fire_crackling
w8naAN5Sgic_000136,strike_lighter
w8r0MxrGQ18_000451,playing_tuning_fork
w8u3udq84LY_000151,swimming
w8wqxVdgAxA_000039,lathe_spinning
w9IrUp87_UQ_000120,donkey_ass_braying
w9wfVOg6d1M_000006,beat_boxing
wAtQza_yZE0_000432,fox_barking
wBU6_43ofGY_000070,people_eating_crisps
wCPEfqnHzNc_000067,alarm_clock_ringing
wCQ1f3-d0wk_000030,people_hiccup
wCS4CGftfd8_000022,pig_oinking
wDE1b30zmJ8_000433,woodpecker_pecking_tree
wDg2v3NuCoQ_000075,hedge_trimmer_running
wEBR--EtZAM_000413,chopping_wood
wFOgHXUWFFM_000007,playing_tuning_fork
wFTlySgdWX4_000030,playing_vibraphone
wFhs7WVvuXk_000144,thunder
wFmekjmLAp4_000030,people_whispering
wFmxQZ_9nL0_000049,black_capped_chickadee_calling
wG1EGAx0rRY_000033,metronome
wGHq188CAs4_000090,sharpen_knife
wGJljLdNCag_000005,cutting_hair_with_electric_trimmers
wGcq9cUby6A_000044,tap_dancing
wGms6MZt-vU_000040,people_finger_snapping
wILfzGo6uV0_000030,dog_howling
wIUvFww6iGI_000550,people_burping
wJ2kjZRzXPE_000107,black_capped_chickadee_calling
wJM6BaJ027w_000496,sharpen_knife
wJh4tzIlGLg_000029,playing_guiro
wKMnausIyzM_000030,dog_whimpering
wKVlEAt1uvM_000197,writing_on_blackboard_with_chalk
wKVqltUq1Xo_000052,golf_driving
wKvTE7MmPHs_000031,pigeon_dove_cooing
wM9UMHourhM_000164,playing_glockenspiel
wMLgi-rb6UM_000000,playing_steelpan
wMfSmB7V8ag_000080,playing_harmonica
wMi_0eEIpcM_000220,playing_drum_kit
wNG49_jvQto_000030,people_sniggering
wNpfisnFMtQ_000010,people_screaming
wOOaz1j0zYk_000019,zebra_braying
wOPseDMrWWs_000001,playing_tuning_fork
wOVDCEfrw-E_000128,pheasant_crowing
wOpcW1EFj_0_000000,people_slapping
wOzgCyoi9l8_000006,gibbon_howling
wOzgCyoi9l8_000074,gibbon_howling
wPLUXOwE3iM_000040,cell_phone_buzzing
wPLtMMe6L-A_000010,helicopter
wPYSL2zAFww_000026,airplane
wPfv8ifzzyg_000030,lawn_mowing
wPoeFpD3gUQ_000358,ripping_paper
wRnBUv5KA94_000024,train_wheels_squealing
wSCbYNNeBhc_000050,mosquito_buzzing
wSb_KND6sa0_000029,air_horn
wTN2MR0oMZ0_000032,playing_glockenspiel
wTOSS0cx50s_000170,people_running
wTduj6YOVuU_000010,baby_laughter
wTujz_6ZG9E_000061,airplane_flyby
wTviJbMRU18_000223,heart_sounds_heartbeat
wUc6HadpbBc_000000,door_slamming
wV7rzsXOBHA_000292,sharpen_knife
wVDpGmvoBns_000030,fire_crackling
wVK0m7FDkGs_000058,otter_growling
wVK0m7FDkGs_000107,otter_growling
wVLyIVxZ4PY_000533,people_eating_apple
wVVBhbrnj9s_000040,people_sobbing
wVuG3imDmLU_000338,metronome
wWEk1Hl2hK0_000134,mynah_bird_singing
wWmC4NS6hvk_000185,heart_sounds_heartbeat
wY33vzHzTko_000001,skiing
wYB9X7mykNE_000170,airplane
wYFM_bfIUbM_000076,police_radio_chatter
wYNKH0Ou9vM_000080,dog_howling
wZHWIq1ycCQ_000069,playing_flute
wZopmfXTtxw_000030,male_speech_man_speaking
wZr8jXo1Uso_000102,hail
w_HNeSi_UQ0_000313,swimming
w_JPN_jEzuw_000135,writing_on_blackboard_with_chalk
w_MKCSjx57k_000005,fly_housefly_buzzing
w_mRCETV-aU_000004,playing_tennis
w_z9oSn-eIM_000280,playing_piano
wa45j7MTIVU_000263,underwater_bubbling
wa7MW_cTrMw_000116,mynah_bird_singing
waqwL6fKEE4_000120,slot_machine
wauLTa8cx-Y_000159,playing_gong
wdbIsk487Fw_000100,playing_violin_fiddle
weC_DJ-hxx8_000187,people_humming
weFQftCey64_000087,gibbon_howling
wfRWvI16wxw_000047,lions_growling
wfRWvI16wxw_000086,lions_growling
wgIE51p26u8_000021,elk_bugling
wgT4rbZ5kvc_000022,people_burping
wgY59Dh8XMo_000141,francolin_calling
wgg6YgGx4Rk_000030,firing_cannon
wh1k5gFwumM_000334,police_radio_chatter
whdTql5vKno_000711,people_eating_crisps
when3v7NVFk_000000,train_horning
whqCUE1I98U_000009,writing_on_blackboard_with_chalk
wi9wTTvdJjU_000314,arc_welding
wiOUhsE48-g_000461,black_capped_chickadee_calling
wibHmlHjDt8_000175,playing_tympani
wjLClGwjeIU_000114,airplane_flyby
wjdSUi9ANmo_000165,plastic_bottle_crushing
wjmMSonpdT0_000030,helicopter
wjoKYbUM9Wo_000040,cattle_bovinae_cowbell
wlPhqJjBWLE_000267,rope_skipping
wljCl7Kk51w_000221,playing_erhu
wlmwUt4FU7k_000015,snake_rattling
wlybajwoWlY_000226,train_horning
wm4O1oQKpcU_000073,woodpecker_pecking_tree
wmQyktOSKv4_000030,people_whispering
wmStqt_0Ja4_000192,chimpanzee_pant-hooting
wn0eOX4NW2w_000092,whale_calling
wn8XiU5i9HM_000000,opening_or_closing_car_electric_windows
wnLybpPLXk0_000012,woodpecker_pecking_tree
wnQskk_yWkI_000011,owl_hooting
wnpgfk58Ws8_000039,bathroom_ventilation_fan_running
woE-jw5aYwU_000356,chopping_wood
woWw2_6KmN0_000004,gibbon_howling
wpt_0upWXBY_000301,arc_welding
wq2BsXHkz4E_000378,playing_djembe
wqUdoAuKyDY_000027,playing_squash
wqe7p4y85ls_000030,people_whispering
wr3l7gaXJDI_000002,roller_coaster_running
wr72HohtJ6Q_000025,people_booing
wr8N8w2icwk_000082,playing_washboard
wrQC3c6TH3U_000030,dog_whimpering
wtK7qeeGoDY_000110,female_singing
wtiaDouhixI_000217,ice_cracking
wtvKeNPMwPk_000066,yodelling
wuIdKobdk7g_000017,playing_bass_drum
wuIdKobdk7g_000142,playing_bass_drum
wurA98TaEr4_000031,airplane_flyby
wurnc8yDd70_000037,scuba_diving
wuz0curb_hg_000180,cap_gun_shooting
wv7lLolLuo0_000055,dog_baying
wvlhGSXTEoE_000430,people_sobbing
wxCduHF0GKI_000000,police_car_(siren)
wxaWzq2zh38_000250,cattle_bovinae_cowbell
wy5edFMFcyM_000370,splashing_water
wyUaM2NUAdg_000247,running_electric_fan
wyhNG2E0p-8_000036,underwater_bubbling
wyhurCZbKQU_000030,driving_motorcycle
wyvwuqNlyQw_000001,playing_bugle
wz12kR9h01M_000037,zebra_braying
wz12kR9h01M_000144,zebra_braying
wzjeayE_MWo_000030,firing_cannon
x-mRAs2I2D8_000045,playing_castanets
x-t8155hXt4_000080,cat_purring
x0-ldlMh_TE_000024,playing_tambourine
x08pzuGeBFg_000170,people_running
x0fI4QXOz9M_000030,dog_barking
x1BSrucmESI_000039,snake_rattling
x1JkbbxXwP4_000083,golf_driving
x1MfwUhQQW8_000069,wind_chime
x1x54MgStxQ_000130,playing_ukulele
x23S0-ti2Pw_000234,playing_tambourine
x2ShfOKR-F0_000124,ice_cracking
x2ztI3YNu9o_000030,playing_accordion
x3i0kNcMM1k_000038,mynah_bird_singing
x4ZrSaH6hTY_000156,cow_lowing
x50I2W-Ahek_000241,playing_bass_drum
x5RTAyFGLRc_000133,running_electric_fan
x6FbyqrK0g0_000030,playing_synthesizer
x6p6SsaBJlE_000247,cheetah_chirrup
x6zdZuTpMVM_000300,playing_theremin
x7R2Pen7kM0_000016,mouse_clicking
x7f-P-XiHRg_000048,gibbon_howling
x9BtE9mcnr8_000227,swimming
x9MU-enAr8A_000257,alarm_clock_ringing
x9XEArjH_pY_000032,cat_growling
x9gE-IPfg3M_000080,fireworks_banging
x9u_B7ybdVc_000389,heart_sounds_heartbeat
xAJtCxlsvGg_000003,warbler_chirping
xAJtCxlsvGg_000084,warbler_chirping
xA_YD_b7EdA_000040,elk_bugling
xAmYnybedFw_000117,snake_rattling
xB2jrWz3N8E_000042,playing_djembe
xB7R8Uu94pI_000030,pig_oinking
xBYBFs9n_-k_000083,cupboard_opening_or_closing
xBa0uehB4H8_000000,hammering_nails
xBm-0QEJy2A_000155,playing_badminton
xC-FE1l3Cxs_000322,footsteps_on_snow
xC-FE1l3Cxs_000368,footsteps_on_snow
xC01ty1ngVQ_000002,alarm_clock_ringing
xDFb8CAfU4w_000030,cattle_bovinae_cowbell
xDFw2d3ShkY_000030,pig_oinking
xElEg-6DBtM_000018,hail
xFR4p6t6hcg_000265,bull_bellowing
xFpphkBfqvw_000162,playing_tennis
xG5cQ7rcP2o_000123,wood_thrush_calling
xHPKvUzFmrA_000092,snake_rattling
xHnIZIPMRNg_000041,francolin_calling
xIG97I7qRz8_000097,writing_on_blackboard_with_chalk
xJ7_wnTcdD0_000000,electric_shaver_electric_razor_shaving
xJFyro8qFYs_000013,eletric_blender_running
xJFyro8qFYs_000041,eletric_blender_running
xJq5BhrKS4A_000007,fireworks_banging
xJwJXKFTYgY_000040,cricket_chirping
xK-7W3ZPd3o_000094,chopping_wood
xKu5tjZMqaY_000427,playing_castanets
xLkLbI6uqSs_000053,snake_hissing
xM4p5pmRAxM_000030,playing_harpsichord
xM8c2szyqx4_000003,spraying_water
xM8c2szyqx4_000075,spraying_water
xMCPVIiBrQo_000107,swimming
xMhM0NkLJ5A_000189,electric_shaver_electric_razor_shaving
xMw2x-N3_go_000012,playing_tuning_fork
xN-nKHyKx3E_000504,playing_snare_drum
xNRCwF4TStY_000110,stream_burbling
xNoaAN29jXQ_000351,hedge_trimmer_running
xPLasulOZtQ_000027,skiing
xPNQ_MQjp0g_000048,police_car_(siren)
xPUfnZSoAMM_000204,sea_waves
xQ9L6b633Ac_000069,police_radio_chatter
xQTPEQDb0Gg_000030,driving_motorcycle
xRAj37jqdT0_000082,hammering_nails
xRRtOJqB8PU_000171,orchestra
xS-OFkC0Yzc_000021,metronome
xS0uJ2FiPIQ_000004,airplane_flyby
xTDmWAfnFl0_000181,chopping_food
xTPmoYwgKf4_000030,driving_motorcycle
xUh3zW3bkNU_000005,police_car_(siren)
xV7nHX2RLjQ_000153,air_horn
xVOO1rp-yuk_000128,planing_timber
xVOO1rp-yuk_000200,planing_timber
xXGIKM4daMU_000030,driving_motorcycle
xX_x4lBDBVU_000042,cat_growling
xXz-ENUCuT0_000201,chipmunk_chirping
xY4YrFk_PI8_000570,helicopter
xYFJmxNwcCw_000003,civil_defense_siren
xZ8hQliZqhg_000320,police_car_(siren)
xZF-QuI4roY_000474,electric_shaver_electric_razor_shaving
xZaR5-UdJtA_000030,people_running
xZjbiCtvuNU_000896,bathroom_ventilation_fan_running
x_2cbIrHG1k_000030,pigeon_dove_cooing
x_5t0os3A2I_000009,playing_bongo
x_5t0os3A2I_000025,playing_bongo
x_CFMV_BSPE_000212,race_car_auto_racing
x_i_FLv7pNA_000021,cow_lowing
x_v89ZU2Zsk_000083,electric_grinder_grinding
x_v89ZU2Zsk_000193,electric_grinder_grinding
xa-lg7S1vns_000051,cat_purring
xa_eoYZRhbM_000210,firing_muskets
xakn94F6y7A_000099,hail
xanOeYcQpcM_000020,lawn_mowing
xb07gLlmkL8_000030,playing_synthesizer
xbD2eVjgebU_000001,bull_bellowing
xbD9dc3D4tw_000034,eletric_blender_running
xbpucbIm_2Y_000100,civil_defense_siren
xc0092TjO14_000063,zebra_braying
xcATi4rdSu8_000002,wood_thrush_calling
xcYIvw3nMLE_000000,tractor_digging
xcoDPmy-UAY_000684,sea_waves
xcpTytjZNoQ_000135,train_whistling
xdTbo10j5tE_000242,bowling_impact
xdcjFp3L0FE_000003,baltimore_oriole_calling
xdlRZfywYdc_000000,singing_bowl
xez6gH4HbNY_000123,scuba_diving
xf0K_JCwmwg_000594,strike_lighter
xfGXhVboW9U_000050,turkey_gobbling
xfMpeoTViWw_000038,foghorn
xfSN6wDm41o_000290,child_singing
xgD2aYuzcDQ_000000,swimming
xgIHNLQdsNQ_000027,yodelling
xgXd06kKFIQ_000000,playing_vibraphone
xgwzTQ8vnso_000030,playing_synthesizer
xh50RF8E2Aw_000038,sea_lion_barking
xhHSvaKKDCY_000486,coyote_howling
xhy_lrB3Ueo_000030,playing_accordion
xi1L3QV02cA_000050,bowling_impact
xiTI9orA7SA_000021,playing_timbales
xiyBJQ8eAVk_000001,playing_tambourine
xj4vjlbswJY_000045,scuba_diving
xjBoZcT5gKY_000120,bathroom_ventilation_fan_running
xjgC2ajAK0M_000001,people_giggling
xkFCVO11M5Y_000000,splashing_water
xkMulvu3IVI_000010,playing_darts
xkm6iX4LUcQ_000182,hedge_trimmer_running
xl31V1yQ2Dw_000059,driving_snowmobile
xlDCxKFtteE_000090,baby_laughter
xluKJQRFetQ_000036,fly_housefly_buzzing
xmN86_ght1M_000030,people_finger_snapping
xmTfE3F2huE_000854,chopping_food
xnA7O5ESAbY_000030,playing_violin_fiddle
xnMI64kXQA8_000252,cricket_chirping
xnVcy1PFlYM_000095,tornado_roaring
xneiSfKk0Lo_000030,lions_roaring
xoXTlNWkC7w_000170,playing_congas
xohOGGDgwZ8_000024,penguins_braying
xohrYDd1KCU_000140,playing_bugle
xooxjB2CNgE_000166,bouncing_on_trampoline
xoxlmx1OfuQ_000112,playing_bugle
xpNdK4BcIks_000043,mouse_clicking
xqWpfNB7AzE_000110,people_belly_laughing
xqhQTB860Lc_000036,people_hiccup
xrXgoZHnDko_000057,telephone_bell_ringing
xsHb8V7bKbo_000010,people_finger_snapping
xtEfTSC1PKc_000187,lathe_spinning
xtU4NZPuylU_000000,fireworks_banging
xuMBy2NoROI_000030,driving_motorcycle
xubIj3ag5t4_000233,playing_erhu
xuxKtxzq2Cs_000030,child_singing
xv35vO58cjY_000271,cell_phone_buzzing
xv3l1Blx6JQ_000250,people_belly_laughing
xvM2s-tXEZY_000134,bowling_impact
xvS7Izhl40o_000014,whale_calling
xvVz2LbGiMM_000167,people_gargling
xvVz2LbGiMM_000312,people_gargling
xvWXCKygxJQ_000030,playing_flute
xvdOFvI6tAY_000060,cupboard_opening_or_closing
xvuvBU9es1Y_000516,people_slurping
xvw3Z5-6h1A_000010,splashing_water
xw3yx95ZsLg_000030,singing_bowl
xwDJy7bJurM_000277,black_capped_chickadee_calling
xwJ4G84jc1w_000018,playing_bugle
xwJ4G84jc1w_000051,playing_bugle
xwaoejkBDe0_000009,chipmunk_chirping
xwrpD8jQupw_000081,chopping_food
xxxorj7BKe0_000064,playing_squash
xy9rQMXfKBE_000146,electric_grinder_grinding
xyco-5DC_K8_000030,playing_sitar
y-3Z8vypfDs_000038,playing_bongo
y05npVHuQtg_000024,cattle_mooing
y0CtU8_Den0_000000,playing_vibraphone
y0TDJyuco0I_000010,playing_drum_kit
y0d6Crj5U8g_000069,driving_snowmobile
y0rbS-AJVc0_000338,scuba_diving
y1DgTYLdesA_000136,beat_boxing
y1orCLNC7bw_000245,people_slurping
y2J_kErcaDI_000245,wood_thrush_calling
y2c2SzM2Mng_000054,woodpecker_pecking_tree
y2q3weNWNqk_000268,metronome
y2q3weNWNqk_000313,metronome
y326JABrGY8_000005,zebra_braying
y3EEl5vlnLE_000023,people_battle_cry
y3JdZVAV_9I_000122,whale_calling
y3NZZETzVws_000010,chicken_clucking
y3b46Xk89rM_000114,eagle_screaming
y3kw_CanxUk_000169,race_car_auto_racing
y3l39BAMaRY_000000,wind_noise
y3l39BAMaRY_000034,wind_noise
y48xjWp-Bwk_000045,chinchilla_barking
y4T4YGZKamk_000240,telephone_bell_ringing
y4nbvosvSgw_000264,planing_timber
y5zCaRaJ-kE_000000,playing_piano
y5zc-NHIipw_000030,owl_hooting
y6jT3Q3gyvs_000012,baby_crying
y6j_0V7Kbmc_000098,bouncing_on_trampoline
y7BjYF0OAv0_000237,airplane
y7St1AL5j2o_000430,hammering_nails
y7Su-4RWeU0_000030,baby_crying
y7mhiv2Ltc4_000070,train_wheels_squealing
y8Gfi9gGPRc_000248,people_giggling
y8Wfo63JFrI_000000,heart_sounds_heartbeat
y8Yv4pnO7qc_000030,playing_trombone
y9DFJEsiTLk_000110,car_engine_starting
y9_9tveI1OY_000100,people_sneezing
yA9_yeb_rrw_000342,spraying_water
yAE-9UhBWzY_000024,airplane_flyby
yAsFtnI6aYo_000024,bouncing_on_trampoline
yBRU7xe4kEQ_000055,playing_guiro
yCMy14iNKzQ_000097,footsteps_on_snow
yDgO-k3FFis_000395,arc_welding
yDxndKJfFfE_000078,dinosaurs_bellowing
yEHITWk2vrs_000068,bouncing_on_trampoline
yEUED8z7whI_000534,playing_darts
yFV4SbZv10s_000072,otter_growling
yFfkV9vWDRs_000009,air_horn
yG1DM3MN8zg_000016,scuba_diving
yG4EHLARjmk_000050,baby_babbling
yGBSo4TDeTg_000029,turkey_gobbling
yGeIkgt-Hr0_000019,playing_bugle
yGeSIM_8BHY_000037,car_engine_starting
yHAWE1IiJoM_000020,baby_babbling
yHN0HQygI88_000169,people_eating_apple
yHmPnRTpwGg_000042,sea_lion_barking
yILNxGv1hHc_000024,hail
yIOUPSGFqoY_000010,playing_ukulele
yIXMPZL2eSQ_000042,cat_purring
yInXc5FJNyc_000119,train_wheels_squealing
yInXc5FJNyc_000129,train_wheels_squealing
yIx3ml9_nsQ_000060,people_sneezing
yJEK4JjftUo_000053,hedge_trimmer_running
yJoELHadsvo_000030,people_sniggering
yJsjA4_54H4_000379,whale_calling
yK2GpV5f1a8_000030,people_whispering
yKKMhxuHcJ4_000041,telephone_bell_ringing
yKYMxch2iYg_000001,shot_football
yKZ1wVwmhus_000283,playing_badminton
yL1RQ9FGZyE_000030,playing_steelpan
yL3wIs-MPHQ_000211,scuba_diving
yLazKv68TeA_000078,people_eating_crisps
yM959r1bnBQ_000123,heart_sounds_heartbeat
yNqzpXyIB1o_000030,door_slamming
yO5YnmljmoQ_000001,children_shouting
yO8Jl8Jbdik_000005,blowtorch_igniting
yOP7z54BXYo_000030,playing_harpsichord
yOq3d33TSic_000240,wind_noise
yP4p5P3h8ag_000213,yodelling
yPou7kokTgA_000030,playing_sitar
yQDWqmzQ7RQ_000100,stream_burbling
yQMi8hinORM_000140,playing_steelpan
yQQG03dAoLU_000020,driving_motorcycle
yQWGYlXiqXk_000002,swimming
yQa3SuKpfLE_000093,people_eating_apple
yQhUzCu4kQY_000015,woodpecker_pecking_tree
yRBKGI1DjXc_000411,footsteps_on_snow
yRH-c9RbkAQ_000376,people_eating_apple
yRek1QAtFgU_000013,spraying_water
ySNRJCMMTu4_000040,playing_volleyball
yTbSUMpM5Ho_000000,people_marching
yTc-ENutOD4_000000,playing_mandolin
yU7fUOrZSVY_000009,arc_welding
yUQKcaMh0FQ_000000,whale_calling
yUX0H5Kc91c_000074,electric_grinder_grinding
yU_Q5Y2lmwA_000033,hail
yUi5HXpdh7s_000103,people_slapping
yUo3x9A--fI_000039,people_nose_blowing
yUo3x9A--fI_000145,people_nose_blowing
yUpun1Ionv0_000140,police_radio_chatter
yVZe2RGcZIE_000013,driving_snowmobile
yV_rZSH8tBk_000570,people_hiccup
yW6Ac4EN7Ek_000014,smoke_detector_beeping
yWv5f8gy6o4_000002,zebra_braying
yXKFzL5lFKE_000041,lathe_spinning
yXOR52SJsDw_000020,warbler_chirping
yXeKrbtMz2M_000010,male_speech_man_speaking
yXsDunJ63Hs_000066,chinchilla_barking
yZKp9ofTyxI_000049,baltimore_oriole_calling
yZNgqVInQGw_000030,female_singing
y_H-GefPyUY_000350,whale_calling
y_HY_bUr4Os_000020,singing_bowl
ya6nAREgqLI_000109,underwater_bubbling
yatv7_3qcRo_000009,playing_volleyball
yb1tdCz1vJ0_000925,airplane_flyby
ybVxvQg1M4Y_000196,rope_skipping
ybpp-N4ppGQ_000188,squishing_water
ybqzgl9OfB8_000364,opening_or_closing_car_electric_windows
yc4mmvlO39M_000030,people_sniggering
ycOM6mmzeok_000494,people_battle_cry
ycYXVLz9v3Y_000000,playing_bugle
ycjnLHuYx7U_000035,playing_mandolin
yd-vTGUrE08_000020,snake_hissing
yd-zVxzkM-c_000803,lip_smacking
yd0a-Qfjvf8_000030,playing_drum_kit
ydi-zdqd1aI_000120,people_humming
ye0GZg0oR_I_000045,yodelling
yeu6OEIKwws_000030,playing_synthesizer
yfQCVtm-1F8_000151,cat_growling
yfcMvoqT0iM_000073,air_conditioning_noise
ygT6GIGVVgI_000097,swimming
yhA_TTKetyM_000030,dog_howling
yhBm-aCagaY_000565,race_car_auto_racing
yhHrykiPP-s_000288,underwater_bubbling
yiKcsFkc2NE_000003,playing_bongo
yiSqOfg_Tps_000425,fox_barking
yiax9NZufow_000030,rope_skipping
yjXeSP2y-Tw_000027,people_giggling
yk1pg24IRVo_000004,alarm_clock_ringing
yl5ar5m-rk4_000091,train_horning
yl6LJDi0gi0_000030,playing_steel_guitar_slide_guitar
ylKvglDzBU4_000070,playing_vibraphone
ylNrA80r9qM_000126,tornado_roaring
ylmY-KO-Yy4_000001,sea_lion_barking
ymF7hj_J3Yw_000168,playing_snare_drum
ymsvz9dPbog_000116,playing_washboard
ymuNh7Cwhrs_000040,dog_howling
yoPa_edl7-s_000150,sloshing_water
yosIoc4WCsM_000008,donkey_ass_braying
yosIoc4WCsM_000031,donkey_ass_braying
ypOiMHz2Lz0_000000,bathroom_ventilation_fan_running
yqKL6eN5eCo_000603,chimpanzee_pant-hooting
yqKLtv30fcQ_000005,snake_hissing
yqVMoUeG_wA_000010,ice_cream_truck_ice_cream_van
yrOG_y_XhuA_000011,playing_tambourine
yrscqyUOIlI_000000,ice_cream_truck_ice_cream_van
ysKULhw2fsU_000275,smoke_detector_beeping
ysNo8BAeNoE_000037,ferret_dooking
ytDgv2MUbow_000052,playing_oboe
ytp3JX5BKAg_000273,striking_pool
yuQhlkeLh5U_000051,playing_timbales
yv0ZPP2fP9g_000180,police_radio_chatter
yvGSUZAf_CI_000230,cattle_bovinae_cowbell
ywNSGamncv4_000057,writing_on_blackboard_with_chalk
ywS3pG7yQfg_000161,tap_dancing
yy0n-N17n04_000010,playing_harmonica
yyqydavJ4YQ_000201,airplane_flyby
yzG0xXcCRJA_000055,cow_lowing
yzPMm0wRN-E_000194,metronome
yzh8PW_nMz4_000066,ripping_paper
yzvEwiMw7Hk_000135,playing_erhu
z-9YXwiNsiQ_000103,hail
z-tbvVNLCUk_000422,forging_swords
z05DpSC0KnM_001036,writing_on_blackboard_with_chalk
z0e087_wzsY_000021,volcano_explosion
z0ey7F-i2BI_000030,pig_oinking
z0ipidE0lNE_000249,people_battle_cry
z0yijW0cq7k_000412,running_electric_fan
z0zRA8TGzyo_000034,cutting_hair_with_electric_trimmers
z0zRA8TGzyo_000060,cutting_hair_with_electric_trimmers
z15CKEUxkEg_000030,baby_crying
z16gQeEtuyw_000021,mosquito_buzzing
z1HOQQz221Q_000205,chimpanzee_pant-hooting
z389mL8hJQk_000012,metronome
z3YihIejSIA_000300,cattle_mooing
z3h01MBxikE_000000,missile_launch
z4HX8-du2nQ_000070,helicopter
z5-LFayciG8_000247,air_conditioning_noise
z55K86oQrMo_000063,opening_or_closing_car_electric_windows
z63qojAqups_000000,underwater_bubbling
z6oOz1AYk7Y_000041,smoke_detector_beeping
z6oqPB07X3o_000030,people_sniggering
z6pCw302VWc_000098,alarm_clock_ringing
z7GtWKyO_Lo_000330,playing_squash
z7HamK0zAcM_000021,car_engine_starting
z7jT2JOA1qs_000090,dog_growling
z7q3Ym9hxlA_000108,train_whistling
z7rxl5KsPjs_000090,playing_violin_fiddle
